Gene_encoded,TF_encoded,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
1487,34,0,-2.07742596470371,-1.8062996880095903,ITGA1,MAFK,LMC,bZIP
1126,32,1,2.78275650147847,2.403135521398462,FXYD1,JUND,MEF,bZIP
2439,35,1,-1.16961792333877,0.10050570503256165,RALGPS2,MAX,MEF,bHLH
1792,49,1,-5.09340625018667,-5.016261442397051,MCOLN2,STAT1,MEF,Stat
933,27,0,2.03864850544959,1.4771456245108094,EVI2A,GATA3,LMC,Zf
921,33,1,-2.39917654570674,-2.3942835728612843,ESCO2,MAFF,MEF,bZIP
2854,51,0,-1.21770463400204,-1.0407494091141989,SRL,TCF12,LMC,bHLH
3069,1,1,-2.5900113745431,-2.4549088308428675,TNNI2,ATF2,MEF,bZIP
1336,30,1,-1.36502133440852,-0.6693607946262052,HIST1H3G,IRF3,MEF,IRF
501,50,1,-1.54134144871183,-1.4657875689548014,CDT1,STAT3,MEF,Stat
2247,12,0,1.88482576744227,1.5467083325451312,PLEKHA6,EBF1,LMC,EBF
2047,58,1,-3.18610440050238,-2.6504439423250954,NT5DC2,ZEB1,MEF,Zf
2924,30,1,2.47982892076231,1.8304940023522787,SYTL3,IRF3,MEF,IRF
2583,9,0,-2.5472687417079,-2.5472687417078985,SCML2,E2F1,LMC,E2F
1110,35,0,2.70596425023378,-1.6229846828670786,FRMD4B,MAX,LMC,bHLH
2526,36,1,1.94027712823424,1.9704699658148885,RNF43,MAZ,MEF,Zf
2516,33,0,1.27327767420977,1.1815682963271217,RNF128,MAFF,LMC,bZIP
979,34,1,2.38044819496489,2.2363397283353468,FAM179A,MAFK,MEF,bZIP
1695,27,1,-2.32937255466157,-1.8478847578827458,LRR1,GATA3,MEF,Zf
2133,43,1,-2.60793494939055,-1.7774369892235566,PBK,PAX5,MEF,"Paired,Homeobox"
1142,24,0,-2.57237384040221,-1.1037120783260426,GALNT18,GABPA,LMC,ETS
1638,11,1,2.33678462341157,0.7935173845064754,LEF1,E2F6,MEF,E2F
1635,52,1,1.0524637035023,2.193938720910988,LDB3,TCF3,MEF,HMG
2484,12,1,-1.61727756925469,-1.2843494630292267,REPS2,EBF1,MEF,EBF
3164,26,1,1.15859874462322,0.6789928045459867,UBXN11,GATA2,MEF,Zf
3197,53,0,2.62564068851822,2.1358234795422377,VILL,TEAD4,LMC,TEA
3194,47,1,-2.78668694486666,-1.868573901178271,VCAN,SP1,MEF,Zf
259,26,1,-1.08870467428603,-0.8892349759841319,B3GNT8,GATA2,MEF,Zf
3262,10,1,1.04649386544777,0.5230734121545683,ZMYND12,E2F4,MEF,E2F
711,29,1,2.11217937635769,1.6204867522880289,CYBRD1,IRF1,MEF,IRF
2675,26,0,-4.16638466410103,-2.7739006221555305,SIX1,GATA2,LMC,Zf
3109,54,0,-1.19761227844647,-1.1843931219654618,TRIM7,USF1,LMC,bHLH
1991,53,0,-1.19310953918072,-1.420067706792305,NIM1K,TEAD4,LMC,TEA
2233,22,0,-2.88397557845774,-2.4802489416723823,PLAC8,FOXA2,LMC,Forkhead
186,46,1,-7.03807552815842,-6.6507591395939665,ARHGAP30,RFX5,MEF,HTH
464,10,0,-1.03127844924857,-1.1004762957276844,CD97,E2F4,LMC,E2F
2742,25,0,1.46235789888807,1.4703259809555456,SLC39A8,GATA1,LMC,Zf
2617,36,1,-1.57128814337927,-0.9671773836474812,SEPP1,MAZ,MEF,Zf
229,23,1,-2.81717383669163,-2.815788665617956,ASPM,FOXM1,MEF,Forkhead
2417,59,0,1.17019220465761,0.35648381146432273,RAB27B,ZKSCAN1,LMC,Zf
1523,53,1,3.35904019245237,2.6152623633048977,KCNA1,TEAD4,MEF,TEA
2039,21,0,-1.67908212368491,-1.3183341785143572,NRN1,FOXA1,LMC,Forkhead
2124,42,0,1.50966522656311,1.079824675970849,PARK2,NRF1,LMC,NRF
2406,33,1,-2.22909861186948,-1.89149634795797,PYROXD2,MAFF,MEF,bZIP
1642,13,1,-2.26677149350915,-1.0799755197787462,LFNG,EGR1,MEF,Zf
1347,35,0,-2.04350465931052,-1.044655211229982,HMMR,MAX,LMC,bHLH
1990,35,0,-1.75275991863876,-1.6121765921067128,NID1,MAX,LMC,bHLH
3268,32,1,-1.42145752313049,-1.426268678548655,ZYX,JUND,MEF,bZIP
3027,44,0,2.0194569382354,1.9684252314926116,TMEM184A,PBX3,LMC,Homeobox
1087,34,1,1.13617462924265,1.0428313117490102,FNDC3A,MAFK,MEF,bZIP
1062,26,1,-1.28672835254561,-1.2987358087950642,FGGY,GATA2,MEF,Zf
1127,32,0,3.18492151227377,1.8836312562411424,FXYD6,JUND,LMC,bZIP
1570,6,1,-2.64838673861431,-2.5649118229148455,KIF20A,BHLHE40,MEF,bHLH
72,41,1,1.58089716931538,1.4772164304758217,ADCY5,NANOG,MEF,Homeobox
2101,23,1,1.9803470891141,1.2793688670435914,P2RY10,FOXM1,MEF,Forkhead
1152,12,1,-1.12134620854754,-0.9246995288943581,GAS7,EBF1,MEF,EBF
2222,42,0,1.49802568744869,1.6630435111117838,PKHD1L1,NRF1,LMC,NRF
48,54,0,-1.76261355652127,-1.2544332208591709,ADAM19,USF1,LMC,bHLH
227,7,1,1.29701518686603,0.612399587125254,ASIC1,CTCF,MEF,Zf
2089,7,0,-1.6582886050545,-1.642864755744856,OPTC,CTCF,LMC,Zf
1057,49,1,1.78106399854373,1.2495426030909633,FGF9,STAT1,MEF,Stat
1015,4,1,-2.36954301173742,-1.658255266037614,FANCA,BATF,MEF,bZIP
990,7,1,1.0267829866244,1.0465378039452338,FAM204A,CTCF,MEF,Zf
2114,7,1,1.64934591944947,1.2334993102413,PAK6,CTCF,MEF,Zf
810,51,1,1.09929052032418,1.6265540354916264,DPYSL4,TCF12,MEF,bHLH
1802,31,1,1.03338304760859,0.8627824447029249,MEF2A,IRF4,MEF,IRF
2197,35,1,-1.74476393898878,-1.6081989622531419,PGBD5,MAX,MEF,bHLH
2553,59,0,2.49576066050205,1.0685061548777548,RTN4RL2,ZKSCAN1,LMC,Zf
1406,55,1,-1.79022050474713,-1.0514014474798328,HVCN1,USF2,MEF,bHLH
1716,26,0,2.04489519542583,-1.213447799162116,LRTM2,GATA2,LMC,Zf
264,2,1,-1.12777061966967,-1.1809126532606857,B4GALT5,ATF3,MEF,bZIP
1798,17,1,-2.33623835909844,-1.6067923988196322,MDK,ETS1,MEF,ETS
817,57,1,2.49731281468413,0.6359432752700945,DSP,ZBTB33,MEF,Zf
2258,55,1,1.11911637123027,1.0824391142397778,PLIN5,USF2,MEF,bHLH
358,52,1,1.22166358080794,1.2238891571255939,CAMK4,TCF3,MEF,HMG
1189,6,1,1.73638195930374,0.57844253607183,GIMAP6,BHLHE40,MEF,bHLH
2377,3,1,2.08349403611381,-0.6845052589884016,PTHLH,BACH1,MEF,bZIP
1055,44,1,1.83302922552139,1.5932818098443278,FGF5,PBX3,MEF,Homeobox
372,7,0,1.45873223783014,1.2805923736689082,CASZ1,CTCF,LMC,Zf
1319,7,0,2.38080584811139,2.0850500206569156,HCN4,CTCF,LMC,Zf
459,46,0,1.12279260944615,0.9877239550785848,CD82,RFX5,LMC,HTH
2476,32,1,1.73720161916413,-0.19373227696184944,RCAN1,JUND,MEF,bZIP
893,12,1,1.05417125614623,0.048335195294348134,ENDOD1,EBF1,MEF,EBF
2485,56,1,3.63110658670554,0.4021745335614487,RERG,YY1,MEF,Zf
1901,46,1,1.12093207460751,0.8720359852530712,MYBL1,RFX5,MEF,HTH
2763,40,0,-1.37580388005319,-1.2247330117981605,SLC9A5,MYOG,LMC,bHLH
2747,59,0,1.18552058951319,1.2371738666419403,SLC44A1,ZKSCAN1,LMC,Zf
2397,48,1,1.13740473668341,0.8805495450497708,PTTG1,SP2,MEF,Zf
776,24,0,-1.62268773206767,-1.6616125966002968,DNAH1,GABPA,LMC,ETS
373,55,0,1.10520537115312,1.1240654195568598,CAT,USF2,LMC,bHLH
1161,17,1,-1.53502513089702,-0.6215841619051532,GBX1,ETS1,MEF,ETS
3261,57,1,1.07594447809791,0.8108281887048839,ZKSCAN4,ZBTB33,MEF,Zf
796,25,1,-2.45501375468938,-2.161495223020757,DOCK8,GATA1,MEF,Zf
1475,15,1,-2.83898973234667,-2.0662312024905405,IRF5,ELK1,MEF,ETS
3065,42,1,-1.67207013939252,-1.3461649032430874,TNIK,NRF1,MEF,NRF
1004,49,1,1.7937952784065,1.6204497610897841,FAM71E1,STAT1,MEF,Stat
2541,34,1,-1.46648013064874,-1.3546639065817498,RRM1,MAFK,MEF,bZIP
1571,36,1,-2.07809907277535,-1.7746850649645967,KIF20B,MAZ,MEF,Zf
1563,32,0,-1.01650705043429,-1.2086115488041451,KDELR3,JUND,LMC,bZIP
90,26,1,-1.63748519720192,-0.8543768925787467,AGER,GATA2,MEF,Zf
731,35,0,-1.18167630418345,-1.3182853462700572,DCLK1,MAX,LMC,bHLH
3171,43,0,1.98466934184386,1.9742506024485325,UNC13D,PAX5,LMC,"Paired,Homeobox"
1953,58,0,1.92560310843449,1.446555994918527,NCF2,ZEB1,LMC,Zf
3241,47,1,-1.89623374434678,-0.7878859958398741,XKR5,SP1,MEF,Zf
1118,29,1,1.15084131246931,1.068183176537645,FSIP1,IRF1,MEF,IRF
1199,56,0,1.2217073878264,-0.6759978363476575,GLA,YY1,LMC,Zf
1050,50,0,-1.24638153747185,-1.4240034916364752,FGF11,STAT3,LMC,Stat
126,24,0,2.11977913570726,1.918582015018935,AMDHD1,GABPA,LMC,ETS
2811,26,0,-1.33669227241244,-1.326732498580924,SOX13,GATA2,LMC,Zf
2020,26,1,-1.95871154049572,-1.5730600409361033,NPAS2,GATA2,MEF,Zf
516,51,0,-1.77252367309002,-1.7725236730900205,CENPM,TCF12,LMC,bHLH
3146,37,1,-1.18146208962361,-1.3454271529369866,TUBA1C,MEF2A,MEF,MADS
2769,29,0,2.09820679159257,2.0044684812440754,SLFN5,IRF1,LMC,IRF
3161,33,0,1.11374092396893,1.1336970278844678,UBE2L6,MAFF,LMC,bZIP
362,32,1,-2.85800571163319,1.2304156484589455,CAPN11,JUND,MEF,bZIP
2686,52,1,1.0133885125942,0.34154868321818965,SLC12A2,TCF3,MEF,HMG
1917,7,0,-1.15733824073587,-0.6742597656936162,MYO16,CTCF,LMC,Zf
2970,19,0,-1.58578942419484,-1.6356619024447712,TGFB2,FOS,LMC,bZIP
144,25,1,-2.61285486595035,-1.4716499852604576,ANLN,GATA1,MEF,Zf
856,23,1,-2.04131188836448,-1.0372339817088558,EFCAB11,FOXM1,MEF,Forkhead
1400,36,1,3.61114568347972,3.5195822835030905,HSPB2,MAZ,MEF,Zf
1300,6,0,-1.41276036688138,0.4294090287194404,GSTT1,BHLHE40,LMC,bHLH
3262,54,1,1.04649386544777,0.9555323925199929,ZMYND12,USF1,MEF,bHLH
3099,51,1,-1.4419627390171,-1.4729670850910508,TRERF1,TCF12,MEF,bHLH
3267,34,1,-1.18322103636529,-1.133837092002337,ZWILCH,MAFK,MEF,bZIP
884,50,1,-3.19115199917269,-2.495291669217246,EMCN,STAT3,MEF,Stat
1087,50,1,1.13617462924265,0.6725149190908737,FNDC3A,STAT3,MEF,Stat
465,39,0,-2.11602648113733,-2.0821293397805425,CDC20,MYB,LMC,HTH
1760,16,0,1.0684023208603,0.8594090128785734,MAP3K1,ELK4,LMC,ETS
2154,16,0,3.91045867563713,2.9277879675518177,PCNXL2,ELK4,LMC,ETS
3018,12,1,-3.1052722091021,-0.7677256022328688,TMEM156,EBF1,MEF,EBF
1972,16,0,-1.11554916219592,-1.1315623863494948,NEK8,ELK4,LMC,ETS
2183,35,0,1.71622619768645,0.8044048004992328,PDZK1IP1,MAX,LMC,bHLH
2804,3,1,-1.38519694231342,-0.7665418514609094,SOGA3,BACH1,MEF,bZIP
1246,21,0,1.71022493459667,1.7451105216325553,GPR160,FOXA1,LMC,Forkhead
536,11,1,-1.09834196291046,-0.6782808730040806,CH25H,E2F6,MEF,E2F
684,7,1,-1.47398126315698,0.1547301926627154,CTSC,CTCF,MEF,Zf
2388,42,0,2.031079537573,1.7924412019555966,PTPRC,NRF1,LMC,NRF
449,10,0,2.05944778582307,2.0844834844253146,CD48,E2F4,LMC,E2F
1095,51,0,-1.72312225058079,-1.7665722916765636,FOXC1,TCF12,LMC,bHLH
2964,36,0,1.01587424208926,1.0487094817185625,TFEB,MAZ,LMC,Zf
627,40,1,1.8243554918692,1.2063782015810143,COLGALT2,MYOG,MEF,bHLH
2422,60,0,-1.51618596364457,-1.3309188827523706,RAB39B,ZNF263,LMC,Zf
1123,24,0,1.42329473898804,1.287127501477494,FTH1,GABPA,LMC,ETS
3154,11,0,-1.12986212277429,-2.023519802801918,TXNRD3,E2F6,LMC,E2F
2876,53,1,-2.41808164248854,-1.5714616037853895,STARD9,TEAD4,MEF,TEA
383,20,0,1.1674313896049,1.1193564179141002,CCDC114,FOSL2,LMC,bZIP
2579,7,1,1.13765294512814,1.0032670410081372,SCARA3,CTCF,MEF,Zf
1252,36,0,-2.1106543226655,-1.531542912834447,GPR20,MAZ,LMC,Zf
2666,40,1,1.84920120883153,-0.6268655308600671,SHOX2,MYOG,MEF,bHLH
1160,37,0,1.77701450525283,1.4086886373414216,GBP6,MEF2A,LMC,MADS
808,36,1,2.35644225333158,1.9266352740270194,DPYD,MAZ,MEF,Zf
464,26,0,-1.03127844924857,-1.0993256894635628,CD97,GATA2,LMC,Zf
1697,10,0,-1.53337520776607,0.10645056979231797,LRRC16A,E2F4,LMC,E2F
2007,53,1,2.04830921986079,0.7970454801470637,NMNAT2,TEAD4,MEF,TEA
893,29,1,1.05417125614623,-0.012058008733691485,ENDOD1,IRF1,MEF,IRF
2508,12,0,1.95118037125112,1.7292808844571772,RIMS3,EBF1,LMC,EBF
2611,34,1,1.71132928640274,1.3103222674349075,SEMA3G,MAFK,MEF,bZIP
3088,34,0,-1.33850392831304,-1.2607267715045085,TPX2,MAFK,LMC,bZIP
1802,41,1,1.03338304760859,0.9835174199232276,MEF2A,NANOG,MEF,Homeobox
2804,35,1,-1.38519694231342,1.0913633242537368,SOGA3,MAX,MEF,bHLH
818,35,1,-2.16450188489231,-0.8666384745172973,DTL,MAX,MEF,bHLH
2636,50,0,-1.39174609130552,-0.07243523915876061,SGCD,STAT3,LMC,Stat
1326,29,1,1.7722064028103,1.749773909589564,HERC3,IRF1,MEF,IRF
3236,49,0,1.14579429923485,1.1854316818369666,WWP1,STAT1,LMC,Stat
2613,59,1,2.03597997477726,1.3299973291002525,SEMA4F,ZKSCAN1,MEF,Zf
2936,20,1,-1.51053462887225,0.6407678068485987,TBC1D2B,FOSL2,MEF,bZIP
2971,6,1,-1.61320180910587,-0.9814396389433558,TGFBR3,BHLHE40,MEF,bHLH
1733,3,1,1.10498032103892,1.5713300935932744,LYRM1,BACH1,MEF,bZIP
537,49,1,-1.01184978798121,-0.8490173377754653,CHAF1A,STAT1,MEF,Stat
2641,34,1,-1.51561055023363,-1.351647656426305,SGOL2,MAFK,MEF,bZIP
181,30,1,-2.885756251564,-2.9225322884767677,ARHGAP19,IRF3,MEF,IRF
295,57,0,-1.62021046144252,-1.3253695976633098,BIRC5,ZBTB33,LMC,Zf
2692,4,1,-5.35420024219679,-3.7881588537925226,SLC15A3,BATF,MEF,bZIP
1763,54,1,-1.12485764033093,-0.23800522453376224,MAP4K1,USF1,MEF,bHLH
435,11,0,1.18467914973734,1.6436874600212041,CD200,E2F6,LMC,E2F
427,27,1,1.17430399831869,1.1779586613135549,CCPG1,GATA3,MEF,Zf
450,23,1,-6.20798443020464,-6.207984430204644,CD52,FOXM1,MEF,Forkhead
923,18,1,-3.28974579740746,-1.2655379628345635,ESPL1,FLI1,MEF,ETS
2090,46,1,1.48097195977724,1.5767007742826606,OSBPL3,RFX5,MEF,HTH
1007,34,0,1.92392739624196,1.362451471166884,FAM78A,MAFK,LMC,bZIP
1215,36,0,-1.04714678478155,-0.968964902850433,GNG10,MAZ,LMC,Zf
1692,47,1,-1.07379520947069,-0.3281223042307292,LRIG1,SP1,MEF,Zf
2394,11,1,1.40802361804601,1.0747659516719175,PTPRU,E2F6,MEF,E2F
2474,21,1,3.72589105115737,1.7871396675626696,RBP4,FOXA1,MEF,Forkhead
229,21,1,-2.81717383669163,-2.815788665617956,ASPM,FOXA1,MEF,Forkhead
424,55,1,-1.71340513445512,-1.6302874920172081,CCNF,USF2,MEF,bHLH
2247,2,1,2.25428780923603,0.7006804767520947,PLEKHA6,ATF3,MEF,bZIP
310,27,1,-4.55177016480624,-3.465587946561622,BRINP3,GATA3,MEF,Zf
2014,47,1,1.46367070692664,1.5671991500523408,NOS1AP,SP1,MEF,Zf
91,12,0,-1.06859955874471,-0.49704066531105867,AGPAT9,EBF1,LMC,EBF
1472,6,1,-1.52991375774982,-0.49047565210229477,IQGAP2,BHLHE40,MEF,bHLH
122,51,1,-1.29951416309328,-0.5705447332353651,ALX1,TCF12,MEF,bHLH
2176,12,0,-1.16710948810265,-1.4014423335138506,PDGFRL,EBF1,LMC,EBF
2259,6,1,-3.09747279205238,-1.6876075206567278,PLK1,BHLHE40,MEF,bHLH
254,13,0,3.56926736392585,1.5881845149352622,AXIN2,EGR1,LMC,Zf
1530,8,1,-1.78300388098409,-1.9322795477835326,KCNAB2,CUX1,MEF,Homeobox
2716,0,1,-1.50394993507876,-0.5419028956154932,SLC25A45,ATF1,MEF,bZIP
3052,7,0,-2.13258332756109,-1.5702594037747466,TNC,CTCF,LMC,Zf
114,23,1,5.59270654371156,4.833237046337655,ALDH3A1,FOXM1,MEF,Forkhead
1192,32,1,1.31110381344773,0.9439507910626089,GIPC2,JUND,MEF,bZIP
693,36,0,-1.02311552800996,-0.8193491333265094,CUL7,MAZ,LMC,Zf
3099,44,1,-1.4419627390171,-1.3496561952119128,TRERF1,PBX3,MEF,Homeobox
2957,47,0,2.25325284092505,1.29647680033068,TESC,SP1,LMC,Zf
1089,39,0,1.39840867832107,1.3344079071240316,FNIP2,MYB,LMC,HTH
1820,5,0,1.56261648232915,0.8134019614979906,MFSD12,BCL11A,LMC,Zf
222,8,0,-2.43318349577608,-1.5478522016392633,ASB2,CUX1,LMC,Homeobox
2431,42,1,-1.67508726212781,-1.3915305509753235,RAD51,NRF1,MEF,NRF
2415,56,1,2.81829064789133,1.357693920300884,RAB26,YY1,MEF,Zf
1706,11,1,1.25254450235524,1.463200307696156,LRRC75B,E2F6,MEF,E2F
114,20,1,5.59270654371156,5.0214912598709285,ALDH3A1,FOSL2,MEF,bZIP
719,23,0,1.91902687404355,1.6387752817451124,CYSLTR1,FOXM1,LMC,Forkhead
3265,11,1,-1.29404265522408,-1.1220105397654525,ZRANB3,E2F6,MEF,E2F
1623,12,0,2.13522783979971,2.0568333501290246,LAPTM5,EBF1,LMC,EBF
364,58,1,1.14635570776145,-0.9392240710946008,CAPS2,ZEB1,MEF,Zf
1738,1,1,1.18278975969267,-0.5023985527316894,LZTFL1,ATF2,MEF,bZIP
1510,16,0,1.1837133383834,1.0309478121988074,JADE2,ELK4,LMC,ETS
2929,32,1,-1.40887334898261,-1.424748060585675,TACC3,JUND,MEF,bZIP
1610,8,0,2.32436310217349,2.323906636801716,KRT8,CUX1,LMC,Homeobox
2515,50,1,1.12637943260805,0.9025318823775685,RND1,STAT3,MEF,Stat
511,11,0,-2.02810264729647,-1.9654966894801549,CENPE,E2F6,LMC,E2F
1840,49,0,2.18019875250841,2.0509699154987064,MMD,STAT1,LMC,Stat
262,14,1,-1.06022912878962,-0.9869915280412385,B4GALT1,ELF1,MEF,ETS
3112,36,0,-1.02635930451426,-1.0778731637899042,TRNP1,MAZ,LMC,Zf
553,3,0,-1.16793164129301,-1.5031551517674075,CHST2,BACH1,LMC,bZIP
207,15,0,1.48293126728295,1.4599968061506343,ARL4D,ELK1,LMC,ETS
644,14,0,-3.92771368755946,-3.090594776807642,CRABP1,ELF1,LMC,ETS
2903,36,0,2.13580113389752,2.128312472052679,SV2A,MAZ,LMC,Zf
2448,50,0,2.22147827010398,0.9860719659549294,RAPGEF5,STAT3,LMC,Stat
1290,55,1,1.06880276531926,0.5841267607437406,GRTP1,USF2,MEF,bHLH
739,37,1,1.57375665683309,1.2218042479739646,DDN,MEF2A,MEF,MADS
879,36,1,-2.58541829649739,1.0041824323869109,ELMO1,MAZ,MEF,Zf
707,32,1,1.78666132040675,1.6539064242111707,CYB561,JUND,MEF,bZIP
662,24,1,3.51310919146917,2.2328888249633803,CRYM,GABPA,MEF,ETS
403,29,1,1.62541196358019,1.411152934696784,CCDC80,IRF1,MEF,IRF
2704,53,0,-1.40649818857836,-1.4010177556942673,SLC17A9,TEAD4,LMC,TEA
2709,4,0,1.6009575554387,0.8405520476157414,SLC22A18,BATF,LMC,bZIP
2744,40,1,-2.43134537231159,-2.269569010185484,SLC43A1,MYOG,MEF,bHLH
1819,6,1,-2.40695501424756,0.6900913413216573,MFNG,BHLHE40,MEF,bHLH
3046,19,0,2.28932160921148,1.968369011146648,TMEM59L,FOS,LMC,bZIP
436,23,0,2.17372921487108,2.0304433787701983,CD200R1,FOXM1,LMC,Forkhead
1062,51,1,-1.28672835254561,-1.2468220635211553,FGGY,TCF12,MEF,bHLH
2975,50,0,-1.10337016351696,-1.1174539765065334,THBS1,STAT3,LMC,Stat
1454,50,0,2.20081236659231,1.1500462126928581,IL21R,STAT3,LMC,Stat
1342,15,0,-1.34950448426659,-1.3502049207968432,HMGA2,ELK1,LMC,ETS
1542,13,0,2.07201257474795,1.9285696098849225,KCNIP2,EGR1,LMC,Zf
441,12,1,-4.20187463759613,-4.4224173770084825,CD300A,EBF1,MEF,EBF
3006,54,0,-1.06419111424311,-0.7870034392236184,TMEFF2,USF1,LMC,bHLH
2626,11,1,3.1389116323707,2.829163200623172,SERPINE2,E2F6,MEF,E2F
1221,4,1,1.73376805098353,0.9170885162969239,GORAB,BATF,MEF,bZIP
1362,9,1,-1.78350008122568,-1.8371468623543186,HOXA7,E2F1,MEF,E2F
3074,32,1,1.9111052509538,1.2161840362233116,TNS4,JUND,MEF,bZIP
2319,46,0,1.40689826891163,1.2122503128358133,PPP1R9A,RFX5,LMC,HTH
98,7,0,2.64385791876871,2.1177404032053153,AIF1,CTCF,LMC,Zf
2231,3,0,-1.25589685126262,-0.6748561930418165,PLA2R1,BACH1,LMC,bZIP
510,46,0,-1.36741542509461,-1.4005001561332246,CENPA,RFX5,LMC,HTH
3043,20,1,-2.86541431803902,-1.6275233938982303,TMEM51,FOSL2,MEF,bZIP
585,10,0,1.67296122995437,1.679759646635744,CLU,E2F4,LMC,E2F
3104,33,1,-1.18940042398823,-1.0368938883210597,TRIM25,MAFF,MEF,bZIP
2151,55,0,1.17194993474523,0.915070592732649,PCED1B,USF2,LMC,bHLH
872,21,1,-2.19954164792105,-2.0862580194868565,EGR2,FOXA1,MEF,Forkhead
2810,47,1,-2.68150712163575,-1.7309857568805773,SOX12,SP1,MEF,Zf
518,19,1,-1.46993038048477,-1.4699303804847694,CENPP,FOS,MEF,bZIP
513,49,0,-1.3525440584189,-1.4428070157587423,CENPH,STAT1,LMC,Stat
1082,21,1,1.04683222067852,1.0714469805854756,FMNL2,FOXA1,MEF,Forkhead
2741,57,0,1.76513142544521,1.62507825980624,SLC39A4,ZBTB33,LMC,Zf
2527,10,1,1.10585700632323,2.185144533781021,ROBO1,E2F4,MEF,E2F
1625,15,1,2.40355499341245,1.7922935388631311,LARS2,ELK1,MEF,ETS
398,20,1,1.03875647777086,0.7237858325440004,CCDC63,FOSL2,MEF,bZIP
1016,59,1,-1.82219618288015,-1.7097969916759235,FANCD2,ZKSCAN1,MEF,Zf
3163,46,0,2.11154611974576,2.069096376356647,UBXN10,RFX5,LMC,HTH
1446,33,1,-1.95395552299252,0.8807603670662885,IL18RAP,MAFF,MEF,bZIP
1497,43,0,2.00198261548205,1.8768868128186247,ITGB2,PAX5,LMC,"Paired,Homeobox"
1404,56,0,1.68309567683188,0.3866764996261163,HTR2B,YY1,LMC,Zf
829,24,0,-1.17747353187961,-1.1774735318796115,DUT,GABPA,LMC,ETS
1665,55,1,-1.09066040559918,-1.0114470255980859,LIPA,USF2,MEF,bHLH
1978,58,1,-1.51596673113993,-0.9181216450510544,NEURL3,ZEB1,MEF,Zf
1048,12,0,3.29706979403309,3.068135440330429,FGF1,EBF1,LMC,EBF
2970,34,1,1.23882960320647,0.15376042402651754,TGFB2,MAFK,MEF,bZIP
2231,50,0,-1.25589685126262,-1.0067849457628952,PLA2R1,STAT3,LMC,Stat
3064,45,1,3.49582714028846,2.8281835006920426,TNFSF15,PRDM1,MEF,Zf
307,35,1,-1.18056924901314,-1.4470205415313355,BOK,MAX,MEF,bHLH
2853,12,1,-3.39538592314641,-1.6855414858594495,SRGN,EBF1,MEF,EBF
1184,43,1,-1.16926247196897,-0.17045517449189396,GGN,PAX5,MEF,"Paired,Homeobox"
2386,24,1,-5.85839993985972,-5.618140433228686,PTPN6,GABPA,MEF,ETS
1401,51,0,-1.60518595987966,-1.4108218283753013,HSPB6,TCF12,LMC,bHLH
2739,32,0,1.07554724816405,1.0755472481640498,SLC39A10,JUND,LMC,bZIP
1794,3,0,1.96495392722866,1.9290943786453445,MCTP1,BACH1,LMC,bZIP
2776,24,1,-4.60380268008925,-4.014595048251271,SMAGP,GABPA,MEF,ETS
2629,60,1,-1.19226226684979,0.6487707313593886,SERTAD4,ZNF263,MEF,Zf
641,23,1,1.28498306362542,1.1188519018192846,CPOX,FOXM1,MEF,Forkhead
2090,25,1,1.48097195977724,0.413312804669022,OSBPL3,GATA1,MEF,Zf
3257,46,0,1.0511478044441,0.9660603016530597,ZFPM1,RFX5,LMC,HTH
2163,50,1,-2.12723887335519,-1.9622048896238002,PDE11A,STAT3,MEF,Stat
2650,14,0,-1.41611481325977,-0.9126795613776182,SH3GL3,ELF1,LMC,ETS
2943,15,0,-2.66377021180121,-2.39423381089777,TBXA2R,ELK1,LMC,ETS
786,49,1,3.11057783728204,2.9961912836614055,DNAJC6,STAT1,MEF,Stat
1142,29,0,-2.57237384040221,-2.2707999864552715,GALNT18,IRF1,LMC,IRF
2739,49,0,1.07554724816405,1.0891386829293865,SLC39A10,STAT1,LMC,Stat
775,14,1,-1.72004709805827,-0.49379351710772185,DMRTA2,ELF1,MEF,ETS
608,21,0,-2.4757870408384,-2.503205382547252,COL12A1,FOXA1,LMC,Forkhead
80,20,0,-1.85487740745499,-1.5346029977448525,ADORA2B,FOSL2,LMC,bZIP
988,50,1,1.57124127789086,1.5787105106509713,FAM19A3,STAT3,MEF,Stat
1824,1,1,3.1939303168836,1.0536274692893728,MGP,ATF2,MEF,bZIP
368,19,1,1.37737825561998,-0.34626515032664373,CASKIN1,FOS,MEF,bZIP
935,52,1,-1.93427783380951,-1.8790008970333165,EVL,TCF3,MEF,HMG
3021,13,1,-1.61947231408605,-0.4014830061798893,TMEM171,EGR1,MEF,Zf
2579,15,1,1.13765294512814,-0.8006727012220374,SCARA3,ELK1,MEF,ETS
2280,13,0,-1.56490852505316,-1.3588670598472716,PNCK,EGR1,LMC,Zf
713,11,1,1.19144626408088,1.1611200813070532,CYLD,E2F6,MEF,E2F
1951,3,0,1.45744396290933,1.3642636538825925,NCEH1,BACH1,LMC,bZIP
1424,47,0,1.82002858047698,1.5883968936282111,IGFBP6,SP1,LMC,Zf
1475,32,0,2.468504438056,1.6617371599145483,IRF5,JUND,LMC,bZIP
1075,23,1,-1.51378545844316,-1.3551280203485405,FLI1,FOXM1,MEF,Forkhead
2193,50,1,-1.05049937086952,-0.8331643253763729,PFKL,STAT3,MEF,Stat
695,35,1,1.09241109000734,0.3668172424056857,CWF19L2,MAX,MEF,bHLH
