Gene_enc,Tissue_enc,TF_te,TF_Family_te,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,Tissue,TF,TF_Family
1882,0,-0.22547291,-0.26616102,2.256139,1.1678644061088561,MSLN,LMC,E2F4,E2F
259,1,-0.18068624,-0.24097927,-1.0887047,-1.0948394680023192,B3GNT8,MEF,MAZ,Zf
1435,0,-0.41671586,-0.24097927,2.724261,2.226706404685974,IL10,LMC,EGR1,Zf
2250,1,-0.28139952,-0.1286468,-1.2923962,-1.0405036675930024,PLEKHG3,MEF,TCF12,bHLH
932,1,-0.3666467,-0.24097927,1.3056546,-1.3004498481750488,EVA1C,MEF,GATA1,Zf
1631,1,-0.3548418,-0.24097927,-4.8486533,-0.35845607399940493,LCP1,MEF,ZNF263,Zf
1147,1,-0.22547291,-0.26616102,-1.067214,-0.8724637115001679,GAPDH,MEF,E2F4,E2F
3236,0,-0.25854215,-0.26616102,1.1457943,0.9681423425674438,WWP1,LMC,E2F6,E2F
792,1,-0.29358298,-0.46688727,-1.1671683,-0.9026230680942535,DNMT1,MEF,NANOG,Homeobox
751,1,0.027779544,-0.26024023,3.2691665,2.2417190194129946,DES,MEF,BACH1,bZIP
1668,1,-0.25096336,-0.26024023,3.0541296,-0.0014964067935943604,LMCD1,MEF,FOSL2,bZIP
1197,1,-0.11401458,-0.1286468,-1.3581172,-0.44558021783828733,GJC1,MEF,MAX,bHLH
1631,0,-0.7640029,-0.42959467,1.8876575,1.0717509067058564,LCP1,LMC,IRF3,IRF
818,0,-0.33011255,-0.26024023,-1.4172463,-0.19166797995567322,DTL,LMC,ATF1,bZIP
2699,0,-0.17329708,-0.26024023,-1.1324766,-0.8900086319446564,SLC16A3,LMC,JUND,bZIP
295,1,-0.40379766,-0.24097927,-2.380489,-1.3007756781578064,BIRC5,MEF,ZKSCAN1,Zf
1389,0,-0.17236876,-0.17236876,1.3298665,1.1632477247714996,HRH1,LMC,TEAD4,TEA
2014,1,-0.41671586,-0.24097927,1.4636707,1.3213799965381623,NOS1AP,MEF,EGR1,Zf
1876,1,-0.28139952,-0.1286468,-1.2789756,-2.3114047551155092,MRPS6,MEF,TCF12,bHLH
1324,1,-0.31947148,-0.31947148,1.8036673,0.5896460485458374,HEPH,MEF,NRF1,NRF
2746,1,-0.26226777,-0.42959467,-2.0170245,-1.1175304937362671,SLC43A3,MEF,IRF1,IRF
1580,1,-0.06375064,-0.1286468,1.737582,1.0210262882709502,KIF5C,MEF,MYOG,bHLH
2529,0,-0.042086042,-0.24097927,-1.4922091,-0.0344075608253479,ROR1,LMC,GATA3,Zf
1360,1,-0.34920207,-0.3966394,-2.4961243,-1.2888080561161042,HOXA5,MEF,ELF1,ETS
1556,1,-0.1281041,-0.1286468,-1.6057874,-1.0562026107311249,KCNS3,MEF,USF2,bHLH
556,0,-0.3548418,-0.24097927,-1.5919069,-1.5344524025917052,CHSY3,LMC,ZNF263,Zf
1998,1,-0.41671586,-0.24097927,3.0893154,0.4741373610496521,NKX6-1,MEF,EGR1,Zf
1728,1,-0.22547291,-0.26616102,-4.9488015,-1.7712422120571136,LY86,MEF,E2F4,E2F
1439,1,-0.22816904,-0.26024023,2.601705,0.2502947676181793,IL13RA2,MEF,ATF3,bZIP
3211,0,-0.18553022,-0.24097927,-1.060672,0.006922417879104614,WASF3,LMC,SP1,Zf
531,1,-0.46353218,-0.19389851,1.2192872,1.2177579927444457,CFAP61,MEF,STAT1,Stat
550,0,0.0047023874,-0.1286468,-1.3477464,-0.34977264404296876,CHRNA7,LMC,USF1,bHLH
281,1,-0.2409758,-0.26024023,-1.5542505,-0.1436787760257721,BDH1,MEF,MAFF,bZIP
1792,1,-0.23256464,-0.24097927,-5.093406,-3.3010447096824644,MCOLN2,MEF,YY1,Zf
2041,0,0.3057706,-0.27375907,1.9378136,0.6276521182060242,NRROS,LMC,MEF2C,MADS
425,0,0.027779544,-0.26024023,-2.5954335,-2.1712795627117156,CCNJL,LMC,BACH1,bZIP
1497,1,-0.01744671,-0.24097927,-8.077631,-1.0697523689270019,ITGB2,MEF,CTCF,Zf
591,1,-0.25096336,-0.26024023,-1.332691,-0.9833948671817779,CNDP2,MEF,FOSL2,bZIP
794,0,-0.28139952,-0.1286468,1.9015518,1.2107246565818786,DOCK2,LMC,TCF12,bHLH
3236,0,-0.17236876,-0.17236876,1.1457943,0.9718399345874786,WWP1,LMC,TEAD4,TEA
414,0,-0.38773212,-0.38773212,2.2769938,2.0113569581508637,CCL3,LMC,PAX5,"Paired,Homeobox"
739,1,-0.020064104,-0.19389851,1.5737567,-0.27841468453407286,DDN,MEF,STAT3,Stat
2386,1,-0.020064104,-0.19389851,-5.8584,-4.79948784828186,PTPN6,MEF,STAT3,Stat
2010,1,-0.2409758,-0.26024023,-1.2062373,-0.3023070466518402,NNMT,MEF,MAFF,bZIP
2935,0,-0.70387286,-0.18341035,-1.1207796,-0.5217582654953002,TARSL2,LMC,FOXM1,Forkhead
337,0,-0.3666467,-0.24097927,-1.4465009,-0.8506267356872559,CABP1,LMC,GATA1,Zf
630,1,-0.3666467,-0.24097927,-4.2288876,-2.660783131122589,CORO1A,MEF,GATA1,Zf
937,1,0.0047023874,-0.1286468,1.4276764,0.9019589602947236,EXOC3,MEF,USF1,bHLH
1551,1,-0.06375064,-0.1286468,-2.8326209,-2.7335960948467255,KCNK13,MEF,MYOG,bHLH
1572,1,-0.020064104,-0.19389851,1.4070278,-0.5997015643119812,KIF21A,MEF,STAT3,Stat
1013,0,-0.25854215,-0.26616102,1.4755962,0.5994088506698608,FAM84A,LMC,E2F6,E2F
968,0,-0.22547291,-0.26616102,-1.4871693,-1.4276979124546052,FAM131B,LMC,E2F4,E2F
3046,0,-0.33201274,-0.26024023,2.2893217,1.100819537639618,TMEM59L,LMC,FOS,bZIP
1182,0,-0.25854215,-0.26616102,1.1762532,-0.5012340366840362,GGCT,LMC,E2F6,E2F
1586,0,-0.34920207,-0.3966394,-1.0530518,-1.006555734872818,KISS1R,LMC,ELF1,ETS
2402,1,0.027779544,-0.26024023,-1.2805303,-0.9240991687774658,PYCARD,MEF,BACH1,bZIP
496,0,-0.38938692,-0.38938692,-1.4552879,-1.444365006685257,CDKN3,LMC,TCF3,HMG
3267,0,-0.17329708,-0.26024023,-1.2638365,-0.8343470680713654,ZWILCH,LMC,JUND,bZIP
3103,1,-0.11401458,-0.1286468,-2.6582155,-0.2708205008506775,TRIM14,MEF,MAX,bHLH
3019,0,-0.25854215,-0.26616102,-1.6892291,0.10518509149551392,TMEM158,LMC,E2F6,E2F
514,0,-0.2409758,-0.26024023,-1.4865025,-1.457239090204239,CENPI,LMC,MAFF,bZIP
1682,1,-0.8272477,-0.24097927,-2.7435303,-2.49020730137825,LPAR5,MEF,BCL11A,Zf
2292,1,-0.38754547,-0.3966394,-1.5553532,-1.5862596154212951,POLQ,MEF,ELK1,ETS
2830,1,-0.22547291,-0.26616102,2.2287126,-0.4590494072437286,SPEF2,MEF,E2F4,E2F
2821,1,0.0047023874,-0.1286468,1.3361486,-1.4154242658615113,SPA17,MEF,USF1,bHLH
977,0,0.027779544,-0.26024023,-1.3537836,-1.350559788942337,FAM171B,LMC,BACH1,bZIP
2664,1,-0.17329708,-0.26024023,1.5931308,0.09341744303703309,SHISA7,MEF,JUND,bZIP
1697,0,-0.12181938,-0.1286468,-1.5333753,-1.3695175802707673,LRRC16A,LMC,BHLHE40,bHLH
1426,1,-0.22547291,-0.26616102,3.0351558,-1.0322544062137604,IGSF1,MEF,E2F4,E2F
829,1,-0.29358298,-0.46688727,-1.5806866,-1.1538069081306457,DUT,MEF,NANOG,Homeobox
1075,0,-0.46353218,-0.19389851,1.706394,1.0595925807952882,FLI1,LMC,STAT1,Stat
679,0,-0.08447774,-0.18341035,-2.8674772,0.4699921369552612,CTHRC1,LMC,FOXA2,Forkhead
377,0,-0.34774294,-0.3966394,-1.1839267,-0.6746316289901734,CBS,LMC,ETS1,ETS
3003,1,-0.38754547,-0.3966394,-3.9932933,-1.3915721786022186,TM6SF1,MEF,ELK1,ETS
2606,0,0.027779544,-0.26024023,-1.18342,-1.1903216350078583,SEMA3A,LMC,BACH1,bZIP
454,1,-0.38938692,-0.38938692,-5.4775605,-5.461993455886841,CD68,MEF,TCF3,HMG
3055,1,-0.12181938,-0.1286468,-2.0917385,-1.1594302177429199,TNFAIP8L1,MEF,BHLHE40,bHLH
834,1,-0.46353218,-0.19389851,-1.669616,-0.652654869556427,E2F2,MEF,STAT1,Stat
268,0,-0.22547291,-0.26616102,-1.0727856,-0.5637203216552734,BAIAP2,LMC,E2F4,E2F
1751,1,-0.12181938,-0.1286468,-1.6200752,-0.1064933741092682,MAN1C1,MEF,BHLHE40,bHLH
1820,0,-0.22547291,-0.26616102,1.5626165,1.4429747092723846,MFSD12,LMC,E2F4,E2F
697,0,0.15241732,-0.18341035,2.1871858,2.31289506316185,CX3CR1,LMC,FOXA1,Forkhead
1096,0,0.027779544,-0.26024023,-1.9257618,-1.5003398191928863,FOXC2,LMC,BACH1,bZIP
265,0,-0.37391356,-0.26024023,-1.1247369,-0.6519254100322723,BAG2,LMC,ATF2,bZIP
2231,0,-0.24300791,-0.24097927,-1.2558968,-0.9499891090393067,PLA2R1,LMC,GATA2,Zf
562,0,-0.22547291,-0.26616102,-1.8413281,-1.8361773455142976,CKAP2,LMC,E2F4,E2F
2663,0,-0.25854215,-0.26616102,-1.068886,0.5238045728206635,SHISA6,LMC,E2F6,E2F
1970,1,-0.2409758,-0.26024023,-2.2655962,-1.3004833745956421,NEK2,MEF,MAFF,bZIP
1117,1,-0.29358298,-0.46688727,1.1141341,0.7281449830532074,FSBP,MEF,NANOG,Homeobox
1871,1,-0.01744671,-0.24097927,-6.0272655,0.22958918213844298,MRC1,MEF,CTCF,Zf
138,0,-0.11401458,-0.1286468,-2.360335,-1.6717434179782868,ANKLE1,LMC,MAX,bHLH
2260,1,-0.22816904,-0.26024023,-1.0602489,-1.2686391067504883,PLK3,MEF,ATF3,bZIP
1746,1,-0.46353218,-0.19389851,5.3277707,0.28972739458084107,MAL,MEF,STAT1,Stat
273,1,-0.22547291,-0.26616102,1.2556336,0.8645143330097198,BBS4,MEF,E2F4,E2F
995,0,-0.38727695,-0.26024023,-1.3458498,-0.8056468367576599,FAM26E,LMC,MAFK,bZIP
504,1,-0.22547291,-0.26616102,-2.4297512,-2.092380939722061,CEBPA,MEF,E2F4,E2F
1588,0,-0.34369484,-0.46688727,-2.5663316,-2.3819347500801085,KLF12,LMC,PBX3,Homeobox
2335,0,-0.3666467,-0.24097927,2.8110442,0.5184182608127594,PRKCB,LMC,GATA1,Zf
2935,0,-0.5710992,-0.24097927,-1.1207796,-0.41980958461761475,TARSL2,LMC,ZBTB33,Zf
819,0,-0.11401458,-0.1286468,1.1426833,0.016093922853469847,DTNB,LMC,MAX,bHLH
251,1,-0.042086042,-0.24097927,-2.209545,-1.4399228811264038,AURKA,MEF,GATA3,Zf
358,1,-0.18068624,-0.24097927,1.2216636,1.1707496917247773,CAMK4,MEF,MAZ,Zf
2642,0,-0.34369484,-0.46688727,-1.0922141,-0.30746872782707213,SGSM1,LMC,PBX3,Homeobox
2109,0,-0.08447774,-0.18341035,-1.8177229,-1.5101035499572755,PACSIN3,LMC,FOXA2,Forkhead
1658,0,-0.3548418,-0.24097927,-1.1199588,-0.8631603264808655,LIMCH1,LMC,ZNF263,Zf
2304,0,-0.38727695,-0.26024023,-2.0846791,-0.5420038163661957,PPARGC1A,LMC,MAFK,bZIP
1819,0,-0.18553022,-0.24097927,2.2376604,1.5559398865699767,MFNG,LMC,SP1,Zf
268,0,-0.28139952,-0.1286468,-1.0727856,0.4543297863006592,BAIAP2,LMC,TCF12,bHLH
2172,1,-0.17329708,-0.26024023,-1.412792,-1.1446913433074952,PDGFB,MEF,JUND,bZIP
2377,1,-0.28139952,-0.1286468,2.083494,-1.614525398015976,PTHLH,MEF,TCF12,bHLH
988,1,0.027779544,-0.26024023,1.5712413,1.2403137016296386,FAM19A3,MEF,BACH1,bZIP
2375,1,-0.11401458,-0.1286468,-1.5478559,-0.6893781471252441,PTGIR,MEF,MAX,bHLH
736,1,-0.28139952,-0.1286468,1.2125307,-0.7378962862491608,DCXR,MEF,TCF12,bHLH
2223,0,-0.224798,-0.224798,2.4232366,1.2442117702960969,PKIB,LMC,EBF1,EBF
2682,1,-0.12181938,-0.1286468,-4.944394,-1.8895788037776946,SLAMF9,MEF,BHLHE40,bHLH
1143,1,-0.3548418,-0.24097927,2.7778296,-0.6711786270141602,GALNT3,MEF,ZNF263,Zf
2919,1,-0.042086042,-0.24097927,3.4077892,0.8926753878593445,SYT4,MEF,GATA3,Zf
1232,1,0.0047023874,-0.1286468,2.498686,1.7158075165748596,GPM6B,MEF,USF1,bHLH
2686,1,-0.18068624,-0.24097927,1.0133885,0.49330955028533935,SLC12A2,MEF,MAZ,Zf
2057,1,-0.37391356,-0.26024023,-2.8949068,-0.4634509372711182,NUF2,MEF,ATF2,bZIP
2777,0,-0.38938692,-0.38938692,1.3346709,1.2322001373767852,SMARCA2,LMC,TCF3,HMG
2159,1,-0.12181938,-0.1286468,-3.5044124,-1.6815773391723632,PCSK9,MEF,BHLHE40,bHLH
2542,0,-0.65736616,-0.46688727,-1.5441597,-0.865998272895813,RRM2,LMC,CUX1,Homeobox
338,0,-0.25854215,-0.26616102,-1.9840221,-0.5258167541027069,CACNA1C,LMC,E2F6,E2F
1138,0,-0.01744671,-0.24097927,1.1769226,-0.1122914469242096,GALC,LMC,CTCF,Zf
1353,0,-0.11401458,-0.1286468,1.4838363,-0.03592390775680542,HOOK1,LMC,MAX,bHLH
2071,0,-0.26226777,-0.42959467,2.2531579,1.2690718579292297,OAS3,LMC,IRF1,IRF
1527,1,-0.17236876,-0.17236876,3.3540804,-1.0258364534378053,KCNA6,MEF,TEAD4,TEA
2793,1,-0.18553022,-0.24097927,1.5012249,0.9015648138523101,SNHG12,MEF,SP1,Zf
1951,0,-0.38727695,-0.26024023,1.457444,0.5721031129360199,NCEH1,LMC,MAFK,bZIP
1478,1,-0.18553022,-0.24097927,-4.4361186,-0.9401265358924866,IRF8,MEF,SP1,Zf
2233,0,0.15241732,-0.18341035,-2.8839755,-1.0604272055625916,PLAC8,LMC,FOXA1,Forkhead
2846,1,-0.12181938,-0.1286468,-1.6578367,-2.0296044158935547,SPRY3,MEF,BHLHE40,bHLH
767,1,-0.045514207,-0.047810853,2.5010579,1.872415325641632,DLX1,MEF,RFX5,HTH
1292,0,-0.40379766,-0.24097927,1.1802437,0.8271515560150147,GSDMD,LMC,ZKSCAN1,Zf
2293,0,-0.31947148,-0.31947148,-2.7335875,-2.1196199548244476,POM121L2,LMC,NRF1,NRF
1168,1,-0.37391356,-0.26024023,-1.4900697,-0.3041744875907898,GCNT2,MEF,ATF2,bZIP
2544,1,-0.38727695,-0.26024023,1.3099737,-0.9294277369976044,RSPH1,MEF,MAFK,bZIP
1580,1,-0.38727695,-0.26024023,1.737582,0.23312886595726012,KIF5C,MEF,MAFK,bZIP
2661,0,-0.17236876,-0.17236876,-1.2295792,-0.5470085144042969,SHF,LMC,TEAD4,TEA
428,1,-0.2409758,-0.26024023,-2.316158,-2.0257150709629057,CCR1,MEF,MAFF,bZIP
2677,0,-0.045514207,-0.047810853,-1.2792745,-1.462841511964798,SKA3,LMC,RFX5,HTH
2378,0,-0.23256464,-0.24097927,1.532152,0.9830567264556884,PTK2B,LMC,YY1,Zf
2450,0,-0.31947148,-0.31947148,-1.0523133,-0.06739450097084046,RARG,LMC,NRF1,NRF
993,0,-0.23256464,-0.24097927,1.3730824,0.2998110234737396,FAM213A,LMC,YY1,Zf
3080,0,-0.23256464,-0.24097927,1.7830621,0.18597335934638978,TOX2,LMC,YY1,Zf
2431,1,-0.32353044,-0.32353044,-1.6750872,-1.4553095817565918,RAD51,MEF,HNF4A,NR
650,1,-0.1281041,-0.1286468,-2.9483588,-2.0844446337223053,CREG2,MEF,USF2,bHLH
2439,1,-0.08447774,-0.18341035,-1.1696179,0.27878729820251463,RALGPS2,MEF,FOXA2,Forkhead
2463,1,-0.34774294,-0.3966394,-2.8689058,-1.2439007723331452,RASSF4,MEF,ETS1,ETS
348,0,-0.28139952,-0.1286468,-1.4145359,1.3249503886699676,CACNG7,LMC,TCF12,bHLH
2747,0,-0.38773212,-0.38773212,1.1855206,1.0438110959529876,SLC44A1,LMC,PAX5,"Paired,Homeobox"
1600,1,-0.26226777,-0.42959467,1.5696979,0.8170305442810059,KLHL8,MEF,IRF1,IRF
501,1,-0.38773212,-0.38773212,-1.5413414,-1.5481799530982971,CDT1,MEF,PAX5,"Paired,Homeobox"
2395,0,-0.3548418,-0.24097927,-1.5264401,-0.08113246083259583,PTPRZ1,LMC,ZNF263,Zf
1268,0,-0.045514207,-0.047810853,-1.1667958,-0.9946275401115418,GPSM1,LMC,RFX5,HTH
2975,0,-0.38754547,-0.3966394,-1.1033702,-1.1561812806129455,THBS1,LMC,ELK1,ETS
2216,1,-0.1281041,-0.1286468,-3.0388339,-2.8781121921539308,PILRA,MEF,USF2,bHLH
2249,1,0.027779544,-0.26024023,1.1527126,-0.08414047718048095,PLEKHG1,MEF,BACH1,bZIP
2988,1,-0.38754547,-0.3966394,2.4701684,-0.4525014495849609,TIPARP,MEF,ELK1,ETS
3249,1,-0.23256464,-0.24097927,-3.3419523,-2.0681028187274935,ZC3H12D,MEF,YY1,Zf
2440,1,0.027779544,-0.26024023,1.0040659,-1.273429318666458,RALYL,MEF,BACH1,bZIP
2149,0,-0.042086042,-0.24097927,-1.1092595,-1.045386973619461,PCDHGC4,LMC,GATA3,Zf
1824,1,-0.23256464,-0.24097927,3.1939304,0.8524793601036071,MGP,MEF,YY1,Zf
2492,1,-0.41671586,-0.24097927,-1.8323796,-1.5125726997852325,RGS16,MEF,EGR1,Zf
326,1,-0.224798,-0.224798,-8.854431,-5.055768101215363,C1QC,MEF,EBF1,EBF
1353,0,-0.34369484,-0.46688727,1.4838363,0.9833269381523132,HOOK1,LMC,PBX3,Homeobox
1465,0,0.027779544,-0.26024023,1.4524996,0.6543918108940124,INPP4B,LMC,BACH1,bZIP
2732,1,-0.70387286,-0.18341035,1.3066294,-1.2375799810886383,SLC33A1,MEF,FOXM1,Forkhead
1807,1,-0.34369484,-0.46688727,-1.8203051,-1.111599645614624,MEIS1,MEF,PBX3,Homeobox
1694,1,-0.22547291,-0.26616102,3.8982577,0.3247155904769897,LRP1B,MEF,E2F4,E2F
751,1,-0.12181938,-0.1286468,3.2691665,1.8385183906555176,DES,MEF,BHLHE40,bHLH
1437,0,-0.042086042,-0.24097927,2.5909648,2.326492086648941,IL11,LMC,GATA3,Zf
688,1,-0.12181938,-0.1286468,1.5035883,0.5012837564945221,CTSH,MEF,BHLHE40,bHLH
1021,0,-0.24300791,-0.24097927,-2.8028724,-2.7175952112674713,FAT4,LMC,GATA2,Zf
300,1,-0.042086042,-0.24097927,2.792925,3.02732528090477,BMP5,MEF,GATA3,Zf
1399,0,-0.020064104,-0.19389851,1.2212778,0.7479787790775299,HSPB1,LMC,STAT3,Stat
1954,1,-0.23256464,-0.24097927,-6.857463,-5.420149124860764,NCF4,MEF,YY1,Zf
757,1,-0.3666467,-0.24097927,1.5041792,0.9523296201229096,DIO2,MEF,GATA1,Zf
2796,1,-0.33201274,-0.26024023,1.6409645,-0.2568045365810394,SNTB1,MEF,FOS,bZIP
1182,0,-0.38773212,-0.38773212,1.1762532,0.7322876644134522,GGCT,LMC,PAX5,"Paired,Homeobox"
940,0,0.6717984,-0.24097927,-1.0492839,0.30771496772766116,EXT1,LMC,PRDM1,Zf
1368,1,0.6717984,-0.24097927,-1.5305121,-0.43411198258399963,HOXB6,MEF,PRDM1,Zf
2753,1,-0.11401458,-0.1286468,1.0627843,-0.007031251192092896,SLC5A7,MEF,MAX,bHLH
2777,0,-0.25096336,-0.26024023,1.3346709,0.7131586289405822,SMARCA2,LMC,FOSL2,bZIP
875,1,-0.2409758,-0.26024023,-1.3485354,-1.0533331203460694,EHHADH,MEF,MAFF,bZIP
3227,1,-0.042086042,-0.24097927,1.2699397,2.222909075021744,WNT11,MEF,GATA3,Zf
630,1,-0.45815486,-0.27375907,-4.2288876,-1.9196398603916167,CORO1A,MEF,MEF2A,MADS
713,1,-0.38727695,-0.26024023,1.1914463,0.7479741501808167,CYLD,MEF,MAFK,bZIP
1163,1,-0.2409758,-0.26024023,1.3765935,1.1695556735992432,GCH1,MEF,MAFF,bZIP
2201,1,-0.41846725,-0.3966394,1.2781696,-0.06974683046340942,PGR,MEF,GABPA,ETS
1669,1,-0.22547291,-0.26616102,-2.0333745,-0.31353403568267824,LMNB1,MEF,E2F4,E2F
1761,0,-0.25096336,-0.26024023,-4.7852225,-1.6681283736228942,MAP3K7CL,LMC,FOSL2,bZIP
2791,0,-0.41846725,-0.3966394,-2.931855,0.6187639999389648,SNED1,LMC,GABPA,ETS
2583,0,-0.32353044,-0.32353044,-2.5472686,-2.3475273990631105,SCML2,LMC,HNF4A,NR
1309,1,0.027779544,-0.26024023,2.2134407,2.0933530747890474,HAND2,MEF,BACH1,bZIP
1678,0,-0.01744671,-0.24097927,-1.6623957,-1.2494141495227813,LOXL2,LMC,CTCF,Zf
983,0,-0.01744671,-0.24097927,-2.6954505,-1.8686898493766784,FAM184B,LMC,CTCF,Zf
1862,1,-0.46353218,-0.19389851,1.1564282,-0.2858717978000641,MORN2,MEF,STAT1,Stat
2625,0,-0.11401458,-0.1286468,2.343038,2.127002863883972,SERPIND1,LMC,MAX,bHLH
423,0,-0.22547291,-0.26616102,-1.2695624,-1.4313916182518005,CCNE1,LMC,E2F4,E2F
2850,1,-0.34369484,-0.46688727,1.1574836,-1.8335515761375427,SQRDL,MEF,PBX3,Homeobox
2549,0,-0.34920207,-0.3966394,-2.055815,-1.5023899710178374,RTKN2,LMC,ELF1,ETS
776,0,-0.18068624,-0.24097927,-1.6226877,-1.6226740837097169,DNAH1,LMC,MAZ,Zf
765,1,-0.3548418,-0.24097927,-1.803692,-0.9103491687774659,DLK1,MEF,ZNF263,Zf
2058,0,-0.17236876,-0.17236876,1.252312,0.576753033399582,NUP210,LMC,TEAD4,TEA
2833,1,-0.12181938,-0.1286468,-7.2477894,-2.853838846683502,SPI1,MEF,BHLHE40,bHLH
27,1,0.15241732,-0.18341035,2.1844993,0.7360541296005249,ACKR3,MEF,FOXA1,Forkhead
784,1,-0.34920207,-0.3966394,1.0831264,1.0792623782157897,DNAJB4,MEF,ELF1,ETS
945,0,-0.22816904,-0.26024023,1.6291311,0.971371179819107,EZR,LMC,ATF3,bZIP
71,0,-0.38754547,-0.3966394,-1.0158373,-0.9409549510478974,ADCY4,LMC,ELK1,ETS
1118,1,-0.33201274,-0.26024023,1.1508414,1.5317317509651185,FSIP1,MEF,FOS,bZIP
2797,1,-0.5710992,-0.24097927,1.207182,0.7126978695392608,SNX16,MEF,ZBTB33,Zf
996,0,-0.26226777,-0.42959467,-1.008624,-0.8566094648838043,FAM3C,LMC,IRF1,IRF
2261,0,-0.01744671,-0.24097927,1.9372475,0.8825545263290405,PLK5,LMC,CTCF,Zf
504,0,-0.5097531,-0.26616102,2.316045,1.9629969573020936,CEBPA,LMC,E2F1,E2F
2949,0,-0.38727695,-0.26024023,1.3909388,0.9307491457462311,TCFL5,LMC,MAFK,bZIP
2489,1,-0.17236876,-0.17236876,-1.6161706,-1.167594176530838,RGMA,MEF,TEAD4,TEA
632,1,-0.28139952,-0.1286468,-4.326084,-1.3361406922340393,CORO2A,MEF,TCF12,bHLH
525,1,-0.33201274,-0.26024023,-2.4336228,-2.4336228370666504,CEP55,MEF,FOS,bZIP
2708,0,-0.12181938,-0.1286468,-2.475952,0.4084127712249756,SLC1A6,LMC,BHLHE40,bHLH
2852,0,-0.38773212,-0.38773212,-1.4059516,-1.267990163564682,SRD5A1,LMC,PAX5,"Paired,Homeobox"
1820,0,-0.224798,-0.224798,1.5626165,1.4904072630405425,MFSD12,LMC,EBF1,EBF
1525,1,-0.3548418,-0.24097927,-2.0668216,-0.45771127700805664,KCNA3,MEF,ZNF263,Zf
81,0,-0.41671586,-0.24097927,2.8394833,0.6813034164905548,ADORA3,LMC,EGR1,Zf
860,1,-0.28139952,-0.1286468,2.1151733,-0.02826770544052124,EFHD1,MEF,TCF12,bHLH
2102,0,-0.2409758,-0.26024023,2.0725229,1.7346931540966033,P2RY12,LMC,MAFF,bZIP
454,1,-0.28139952,-0.1286468,-5.4775605,-5.48486475944519,CD68,MEF,TCF12,bHLH
1575,1,-0.045514207,-0.047810853,1.0329986,-0.8482908630371093,KIF26A,MEF,RFX5,HTH
2178,0,-0.32353044,-0.32353044,-1.323891,-0.31696958184242247,PDLIM2,LMC,HNF4A,NR
1208,0,-0.045514207,-0.047810853,-1.3932074,-1.219845062494278,GLT8D2,LMC,RFX5,HTH
3239,1,-0.33201274,-0.26024023,9.86263,1.742677742242813,XIST,MEF,FOS,bZIP
1163,0,-0.11401458,-0.1286468,2.620298,2.0526932668685913,GCH1,LMC,MAX,bHLH
73,0,-0.06375064,-0.1286468,1.6107342,-0.45377925276756287,ADCY7,LMC,MYOG,bHLH
1490,1,-0.46353218,-0.19389851,1.2707528,0.03733526468276978,ITGA3,MEF,STAT1,Stat
3005,0,-0.37391356,-0.26024023,-1.1154159,-0.3069979858398437,TMC7,LMC,ATF2,bZIP
946,1,0.15241732,-0.18341035,1.9708863,0.8256543064117432,F11,MEF,FOXA1,Forkhead
690,0,-0.2409758,-0.26024023,1.260351,0.6015303564071656,CTSO,LMC,MAFF,bZIP
2842,0,-0.34369484,-0.46688727,1.2557636,1.4874004316329956,SPON2,LMC,PBX3,Homeobox
670,0,-0.01744671,-0.24097927,-1.1736025,-1.2436550283432006,CSPG4,LMC,CTCF,Zf
624,0,-0.58022815,-0.42959467,1.1434728,0.49513696193695067,COL8A2,LMC,IRF4,IRF
1646,0,-0.01744671,-0.24097927,3.3570387,2.975806360244751,LGI2,LMC,CTCF,Zf
2413,0,-0.33201274,-0.26024023,1.2538403,0.6031084597110749,RAB20,LMC,FOS,bZIP
861,1,-0.3548418,-0.24097927,-1.6204906,0.07589056253433228,EFHD2,MEF,ZNF263,Zf
1948,1,-0.70387286,-0.18341035,-2.1928997,-2.536472429037094,NCAPG2,MEF,FOXM1,Forkhead
2725,0,-0.3548418,-0.24097927,1.1413072,0.7373494029045105,SLC2A13,LMC,ZNF263,Zf
171,0,-0.32353044,-0.32353044,-1.3084476,-0.9670941042900085,APOLD1,LMC,HNF4A,NR
1388,0,-0.17236876,-0.17236876,1.3629756,1.1751669895648957,HRASLS,LMC,TEAD4,TEA
210,1,-0.38754547,-0.3966394,-1.0362118,-1.0490091145038605,ARRB1,MEF,ELK1,ETS
2881,1,-0.33201274,-0.26024023,-1.7704527,-1.2739310121536256,STIL,MEF,FOS,bZIP
3171,0,-0.23256464,-0.24097927,1.9846693,1.8417919087409973,UNC13D,LMC,YY1,Zf
2537,1,-0.5097531,-0.26616102,-1.8166342,-1.4341645073890685,RPS6KA1,MEF,E2F1,E2F
2469,0,-0.18553022,-0.24097927,-1.5840803,0.8625420916080475,RBM11,LMC,SP1,Zf
1017,1,-0.020064104,-0.19389851,-1.9749366,-1.8324149811267854,FANCI,MEF,STAT3,Stat
264,1,-0.11401458,-0.1286468,-1.1277707,-0.5368835604190827,B4GALT5,MEF,MAX,bHLH
3005,0,-0.17236876,-0.17236876,-1.1154159,-1.0711179220676421,TMC7,LMC,TEAD4,TEA
1622,0,-0.045514207,-0.047810853,1.5308331,1.274159333705902,LAMC3,LMC,RFX5,HTH
2179,0,-0.23256464,-0.24097927,1.6095622,-0.1258591091632843,PDLIM4,LMC,YY1,Zf
