Gene_encoded,TF_te,TF_Family_te,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
731,-0.12424785148432936,-0.16226770650044012,0,-1.18167630418345,-1.509806553687548,DCLK1,MAX,LMC,bHLH
3171,-0.367509213401688,-0.367509213401688,0,1.98466934184386,1.900403227421696,UNC13D,PAX5,LMC,"Paired,Homeobox"
1953,-0.35656081815482665,-0.24055162484804216,0,1.92560310843449,1.6070528373962447,NCF2,ZEB1,LMC,Zf
3241,-0.2781468465397177,-0.24055162484804216,1,-1.89623374434678,-1.6856884734275146,XKR5,SP1,MEF,Zf
1118,-0.3241398962390605,-0.4667786659818261,1,1.15084131246931,0.45367154319142666,FSIP1,IRF1,MEF,IRF
1199,-0.21040797732426292,-0.24055162484804216,0,1.2217073878264,0.050854932327612186,GLA,YY1,LMC,Zf
1050,-0.13376741412866516,-0.22688628192079743,0,-1.24638153747185,-1.6311561589787968,FGF11,STAT3,LMC,Stat
126,-0.44138880677200293,-0.35874841498741566,0,2.11977913570726,1.6148008433523764,AMDHD1,GABPA,LMC,ETS
2811,-0.2490020295772001,-0.24055162484804216,0,-1.33669227241244,-1.1265570111615828,SOX13,GATA2,LMC,Zf
2020,-0.2490020295772001,-0.24055162484804216,1,-1.95871154049572,-1.2606563408878104,NPAS2,GATA2,MEF,Zf
516,-0.3441801093275379,-0.16226770650044012,0,-1.77252367309002,-1.7597165648414193,CENPM,TCF12,LMC,bHLH
3146,-0.5444726494898747,-0.5293658635384044,1,-1.18146208962361,-1.0972377322003908,TUBA1C,MEF2A,MEF,MADS
2769,-0.3241398962390605,-0.4667786659818261,0,2.09820679159257,1.7368747394053843,SLFN5,IRF1,LMC,IRF
3161,-0.2202036001067245,-0.21807786581075275,0,1.11374092396893,1.2759503578546942,UBE2L6,MAFF,LMC,bZIP
362,-0.17068129734876603,-0.21807786581075275,1,-2.85800571163319,0.6519269668731335,CAPN11,JUND,MEF,bZIP
2686,-0.3864884434229737,-0.3864884434229737,1,1.0133885125942,-1.201722835210516,SLC12A2,TCF3,MEF,HMG
1917,-0.024333375166328407,-0.24055162484804216,0,-1.15733824073587,-0.9454959027151727,MYO16,CTCF,LMC,Zf
2970,-0.26925687732944,-0.21807786581075275,0,-1.58578942419484,-1.463798206902023,TGFB2,FOS,LMC,bZIP
144,-0.3218229349053168,-0.24055162484804216,1,-2.61285486595035,-0.9121502508194484,ANLN,GATA1,MEF,Zf
856,-0.6294050389829617,-0.22772750011888523,1,-2.04131188836448,-0.43890136718583217,EFCAB11,FOXM1,MEF,Forkhead
1400,-0.19305637283257054,-0.24055162484804216,1,3.61114568347972,2.6867960163994242,HSPB2,MAZ,MEF,Zf
1300,-0.2134859055500093,-0.16226770650044012,0,-1.41276036688138,-0.6536157985429942,GSTT1,BHLHE40,LMC,bHLH
3262,-0.028028488630146852,-0.16226770650044012,1,1.04649386544777,-0.3830031527089368,ZMYND12,USF1,MEF,bHLH
3099,-0.3441801093275379,-0.16226770650044012,1,-1.4419627390171,-1.7047851685626856,TRERF1,TCF12,MEF,bHLH
3267,-0.2531799907181821,-0.21807786581075275,1,-1.18322103636529,-0.7727316910453724,ZWILCH,MAFK,MEF,bZIP
884,-0.13376741412866516,-0.22688628192079743,1,-3.19115199917269,-2.1799791957000876,EMCN,STAT3,MEF,Stat
1087,-0.13376741412866516,-0.22688628192079743,1,1.13617462924265,0.3954426392394555,FNDC3A,STAT3,MEF,Stat
465,-0.4653646379114139,-0.09391104304834053,0,-2.11602648113733,-1.833372370065603,CDC20,MYB,LMC,HTH
1760,-0.0686255467634714,-0.35874841498741566,0,1.0684023208603,0.8517917210648198,MAP3K1,ELK4,LMC,ETS
2154,-0.0686255467634714,-0.35874841498741566,0,3.91045867563713,1.8592780293739053,PCNXL2,ELK4,LMC,ETS
3018,-0.36394923652108524,-0.36394923652108524,1,-3.1052722091021,0.5816654450976894,TMEM156,EBF1,MEF,EBF
1972,-0.0686255467634714,-0.35874841498741566,0,-1.11554916219592,-1.1405980763925576,NEK8,ELK4,LMC,ETS
2183,-0.12424785148432936,-0.16226770650044012,0,1.71622619768645,0.563644229919111,PDZK1IP1,MAX,LMC,bHLH
2804,0.12201789027868709,-0.21807786581075275,1,-1.38519694231342,0.13090735663405823,SOGA3,BACH1,MEF,bZIP
1246,0.023694036513735375,-0.22772750011888523,0,1.71022493459667,1.668545944787226,GPR160,FOXA1,LMC,Forkhead
536,-0.17107733425117988,-0.23042526569186958,1,-1.09834196291046,-0.40290502481373386,CH25H,E2F6,MEF,E2F
684,-0.024333375166328407,-0.24055162484804216,1,-1.47398126315698,-0.43108325289963817,CTSC,CTCF,MEF,Zf
2388,-0.25726485204107,-0.25726485204107,0,2.031079537573,0.6881131066356504,PTPRC,NRF1,LMC,NRF
449,-0.2295785336880661,-0.23042526569186958,0,2.05944778582307,2.0492033386172115,CD48,E2F4,LMC,E2F
1095,-0.3441801093275379,-0.16226770650044012,0,-1.72312225058079,-1.3500000185792473,FOXC1,TCF12,LMC,bHLH
2964,-0.19305637283257054,-0.24055162484804216,0,1.01587424208926,0.9831150361832561,TFEB,MAZ,LMC,Zf
627,-0.016679862524066426,-0.16226770650044012,1,1.8243554918692,-1.2968878373148918,COLGALT2,MYOG,MEF,bHLH
2422,-0.420121647582753,-0.24055162484804216,0,-1.51618596364457,-1.385070285751773,RAB39B,ZNF263,LMC,Zf
1123,-0.44138880677200293,-0.35874841498741566,0,1.42329473898804,1.3356076213084906,FTH1,GABPA,LMC,ETS
3154,-0.17107733425117988,-0.23042526569186958,0,-1.12986212277429,-1.902631716897582,TXNRD3,E2F6,LMC,E2F
2876,-0.10243811445811093,-0.10243811445811093,1,-2.41808164248854,-1.3741025828059075,STARD9,TEAD4,MEF,TEA
383,-0.26484040662604763,-0.21807786581075275,0,1.1674313896049,0.3672546131430676,CCDC114,FOSL2,LMC,bZIP
2579,-0.024333375166328407,-0.24055162484804216,1,1.13765294512814,2.220303690434099,SCARA3,CTCF,MEF,Zf
1252,-0.19305637283257054,-0.24055162484804216,0,-2.1106543226655,-0.979822692917374,GPR20,MAZ,LMC,Zf
2666,-0.016679862524066426,-0.16226770650044012,1,1.84920120883153,0.5337926054813678,SHOX2,MYOG,MEF,bHLH
1160,-0.5444726494898747,-0.5293658635384044,0,1.77701450525283,0.1624961526728946,GBP6,MEF2A,LMC,MADS
808,-0.19305637283257054,-0.24055162484804216,1,2.35644225333158,1.3576906020062665,DPYD,MAZ,MEF,Zf
464,-0.2490020295772001,-0.24055162484804216,0,-1.03127844924857,-0.9938132445763549,CD97,GATA2,LMC,Zf
1697,-0.2295785336880661,-0.23042526569186958,0,-1.53337520776607,-0.7540595777290394,LRRC16A,E2F4,LMC,E2F
2007,-0.10243811445811093,-0.10243811445811093,1,2.04830921986079,0.9259053907909791,NMNAT2,TEAD4,MEF,TEA
893,-0.3241398962390605,-0.4667786659818261,1,1.05417125614623,-0.6736165975643825,ENDOD1,IRF1,MEF,IRF
2508,-0.36394923652108524,-0.36394923652108524,0,1.95118037125112,1.7087517884401324,RIMS3,EBF1,LMC,EBF
2611,-0.2531799907181821,-0.21807786581075275,1,1.71132928640274,0.3776171724648379,SEMA3G,MAFK,MEF,bZIP
3088,-0.2531799907181821,-0.21807786581075275,0,-1.33850392831304,-1.3432255824086021,TPX2,MAFK,LMC,bZIP
1802,-0.13755040436917615,-0.4117228529378932,1,1.03338304760859,1.1251438126529423,MEF2A,NANOG,MEF,Homeobox
2804,-0.12424785148432936,-0.16226770650044012,1,-1.38519694231342,-0.22914847952845624,SOGA3,MAX,MEF,bHLH
818,-0.12424785148432936,-0.16226770650044012,1,-2.16450188489231,0.7785554827491801,DTL,MAX,MEF,bHLH
2636,-0.13376741412866516,-0.22688628192079743,0,-1.39174609130552,1.1617800058325125,SGCD,STAT3,LMC,Stat
1326,-0.3241398962390605,-0.4667786659818261,1,1.7722064028103,1.0442793071562149,HERC3,IRF1,MEF,IRF
3236,-0.36396349791647825,-0.22688628192079743,0,1.14579429923485,0.8974804398702403,WWP1,STAT1,LMC,Stat
2613,-0.34939441107522407,-0.24055162484804216,1,2.03597997477726,1.616018183785191,SEMA4F,ZKSCAN1,MEF,Zf
2936,-0.26484040662604763,-0.21807786581075275,1,-1.51053462887225,1.7075934500170862,TBC1D2B,FOSL2,MEF,bZIP
2971,-0.2134859055500093,-0.16226770650044012,1,-1.61320180910587,0.3343263566228974,TGFBR3,BHLHE40,MEF,bHLH
1733,0.12201789027868709,-0.21807786581075275,1,1.10498032103892,1.8369518892346854,LYRM1,BACH1,MEF,bZIP
537,-0.36396349791647825,-0.22688628192079743,1,-1.01184978798121,-0.28276247938976323,CHAF1A,STAT1,MEF,Stat
2641,-0.2531799907181821,-0.21807786581075275,1,-1.51561055023363,-1.5028557476419813,SGOL2,MAFK,MEF,bZIP
181,-0.73605500464993,-0.4667786659818261,1,-2.885756251564,-2.517297366054609,ARHGAP19,IRF3,MEF,IRF
295,-0.4196242791334183,-0.24055162484804216,0,-1.62021046144252,-1.4945369000373088,BIRC5,ZBTB33,LMC,Zf
2692,-0.7636466334835217,-0.21807786581075275,1,-5.35420024219679,-0.6212214306056025,SLC15A3,BATF,MEF,bZIP
1763,-0.028028488630146852,-0.16226770650044012,1,-1.12485764033093,-0.6846808263563322,MAP4K1,USF1,MEF,bHLH
435,-0.17107733425117988,-0.23042526569186958,0,1.18467914973734,1.392779873277199,CD200,E2F6,LMC,E2F
427,0.01123290849505778,-0.24055162484804216,1,1.17430399831869,1.1483507112651345,CCPG1,GATA3,MEF,Zf
450,-0.6294050389829617,-0.22772750011888523,1,-6.20798443020464,-6.321171334362129,CD52,FOXM1,MEF,Forkhead
923,-1.193308279848384,-0.35874841498741566,1,-3.28974579740746,-2.5912919936141723,ESPL1,FLI1,MEF,ETS
2090,-0.07675555573538734,-0.09391104304834053,1,1.48097195977724,1.1609429354147105,OSBPL3,RFX5,MEF,HTH
1007,-0.2531799907181821,-0.21807786581075275,0,1.92392739624196,0.46301237633350334,FAM78A,MAFK,LMC,bZIP
1215,-0.19305637283257054,-0.24055162484804216,0,-1.04714678478155,-1.072194273034289,GNG10,MAZ,LMC,Zf
1692,-0.2781468465397177,-0.24055162484804216,1,-1.07379520947069,-0.9627145043305121,LRIG1,SP1,MEF,Zf
2394,-0.17107733425117988,-0.23042526569186958,1,1.40802361804601,-0.17353981103201227,PTPRU,E2F6,MEF,E2F
2474,0.023694036513735375,-0.22772750011888523,1,3.72589105115737,2.0725228607143564,RBP4,FOXA1,MEF,Forkhead
229,0.023694036513735375,-0.22772750011888523,1,-2.81717383669163,-2.175866448729066,ASPM,FOXA1,MEF,Forkhead
424,-0.15589533538605682,-0.16226770650044012,1,-1.71340513445512,-1.6676047522068318,CCNF,USF2,MEF,bHLH
2247,-0.20320451878994805,-0.21807786581075275,1,2.25428780923603,-0.4415813730793275,PLEKHA6,ATF3,MEF,bZIP
310,0.01123290849505778,-0.24055162484804216,1,-4.55177016480624,-0.007689703953121434,BRINP3,GATA3,MEF,Zf
2014,-0.2781468465397177,-0.24055162484804216,1,1.46367070692664,1.4105246280794588,NOS1AP,SP1,MEF,Zf
91,-0.36394923652108524,-0.36394923652108524,0,-1.06859955874471,0.8292727681951579,AGPAT9,EBF1,LMC,EBF
1472,-0.2134859055500093,-0.16226770650044012,1,-1.52991375774982,0.5744161965597929,IQGAP2,BHLHE40,MEF,bHLH
122,-0.3441801093275379,-0.16226770650044012,1,-1.29951416309328,-0.32538751541788635,ALX1,TCF12,MEF,bHLH
2176,-0.36394923652108524,-0.36394923652108524,0,-1.16710948810265,-1.3136031133444839,PDGFRL,EBF1,LMC,EBF
2259,-0.2134859055500093,-0.16226770650044012,1,-3.09747279205238,-0.17513297566500644,PLK1,BHLHE40,MEF,bHLH
254,-0.39206578990544383,-0.24055162484804216,0,3.56926736392585,1.8780731533973685,AXIN2,EGR1,LMC,Zf
1530,-0.5692078006234296,-0.4117228529378932,1,-1.78300388098409,-1.1272670339623325,KCNAB2,CUX1,MEF,Homeobox
2716,-0.4338340387794032,-0.21807786581075275,1,-1.50394993507876,0.5751291352101883,SLC25A45,ATF1,MEF,bZIP
3052,-0.024333375166328407,-0.24055162484804216,0,-2.13258332756109,-1.974293673502126,TNC,CTCF,LMC,Zf
114,-0.6294050389829617,-0.22772750011888523,1,5.59270654371156,-0.2136498146989502,ALDH3A1,FOXM1,MEF,Forkhead
1192,-0.17068129734876603,-0.21807786581075275,1,1.31110381344773,0.48001051382038473,GIPC2,JUND,MEF,bZIP
693,-0.19305637283257054,-0.24055162484804216,0,-1.02311552800996,-0.5231719069458515,CUL7,MAZ,LMC,Zf
3099,-0.3879288830557581,-0.4117228529378932,1,-1.4419627390171,-1.089022476771356,TRERF1,PBX3,MEF,Homeobox
2957,-0.2781468465397177,-0.24055162484804216,0,2.25325284092505,1.1448103397356966,TESC,SP1,LMC,Zf
1089,-0.4653646379114139,-0.09391104304834053,0,1.39840867832107,1.4058984031667565,FNIP2,MYB,LMC,HTH
1820,-0.7458206212504059,-0.24055162484804216,0,1.56261648232915,0.6451726750391645,MFSD12,BCL11A,LMC,Zf
222,-0.5692078006234296,-0.4117228529378932,0,-2.43318349577608,-0.6206770674096109,ASB2,CUX1,LMC,Homeobox
2431,-0.25726485204107,-0.25726485204107,1,-1.67508726212781,-0.22834169570859145,RAD51,NRF1,MEF,NRF
2415,-0.21040797732426292,-0.24055162484804216,1,2.81829064789133,1.7343686534683365,RAB26,YY1,MEF,Zf
1706,-0.17107733425117988,-0.23042526569186958,1,1.25254450235524,1.8785408153084446,LRRC75B,E2F6,MEF,E2F
114,-0.26484040662604763,-0.21807786581075275,1,5.59270654371156,2.8668641651817897,ALDH3A1,FOSL2,MEF,bZIP
719,-0.6294050389829617,-0.22772750011888523,0,1.91902687404355,0.33216240709503514,CYSLTR1,FOXM1,LMC,Forkhead
3265,-0.17107733425117988,-0.23042526569186958,1,-1.29404265522408,-1.3365705677115054,ZRANB3,E2F6,MEF,E2F
1623,-0.36394923652108524,-0.36394923652108524,0,2.13522783979971,2.015685593999368,LAPTM5,EBF1,LMC,EBF
364,-0.35656081815482665,-0.24055162484804216,1,1.14635570776145,0.8208237173169235,CAPS2,ZEB1,MEF,Zf
1738,-0.38280731081485264,-0.21807786581075275,1,1.18278975969267,-0.5762959988649623,LZTFL1,ATF2,MEF,bZIP
1510,-0.0686255467634714,-0.35874841498741566,0,1.1837133383834,0.08203195409154035,JADE2,ELK4,LMC,ETS
2929,-0.17068129734876603,-0.21807786581075275,1,-1.40887334898261,-1.336381205483364,TACC3,JUND,MEF,bZIP
1610,-0.5692078006234296,-0.4117228529378932,0,2.32436310217349,2.3156148323149237,KRT8,CUX1,LMC,Homeobox
2515,-0.13376741412866516,-0.22688628192079743,1,1.12637943260805,-0.8646968032183835,RND1,STAT3,MEF,Stat
511,-0.17107733425117988,-0.23042526569186958,0,-2.02810264729647,-1.8867295309317662,CENPE,E2F6,LMC,E2F
1840,-0.36396349791647825,-0.22688628192079743,0,2.18019875250841,2.240132019872791,MMD,STAT1,LMC,Stat
262,-0.2384484828274451,-0.35874841498741566,1,-1.06022912878962,-0.7155672909437116,B4GALT1,ELF1,MEF,ETS
3112,-0.19305637283257054,-0.24055162484804216,0,-1.02635930451426,-0.9585949185278605,TRNP1,MAZ,LMC,Zf
553,0.12201789027868709,-0.21807786581075275,0,-1.16793164129301,-1.1979505202702283,CHST2,BACH1,LMC,bZIP
207,-0.3825682599092054,-0.35874841498741566,0,1.48293126728295,1.5125712036055574,ARL4D,ELK1,LMC,ETS
644,-0.2384484828274451,-0.35874841498741566,0,-3.92771368755946,-1.4012993955277837,CRABP1,ELF1,LMC,ETS
2903,-0.19305637283257054,-0.24055162484804216,0,2.13580113389752,1.9985203003432976,SV2A,MAZ,LMC,Zf
2448,-0.13376741412866516,-0.22688628192079743,0,2.22147827010398,0.05977956195143433,RAPGEF5,STAT3,LMC,Stat
1290,-0.15589533538605682,-0.16226770650044012,1,1.06880276531926,0.5483083222477008,GRTP1,USF2,MEF,bHLH
739,-0.5444726494898747,-0.5293658635384044,1,1.57375665683309,1.326332011978313,DDN,MEF2A,MEF,MADS
879,-0.19305637283257054,-0.24055162484804216,1,-2.58541829649739,0.38206085565657166,ELMO1,MAZ,MEF,Zf
707,-0.17068129734876603,-0.21807786581075275,1,1.78666132040675,1.2551755504361355,CYB561,JUND,MEF,bZIP
662,-0.44138880677200293,-0.35874841498741566,1,3.51310919146917,1.8304840738219474,CRYM,GABPA,MEF,ETS
403,-0.3241398962390605,-0.4667786659818261,1,1.62541196358019,1.1583068929236668,CCDC80,IRF1,MEF,IRF
2704,-0.10243811445811093,-0.10243811445811093,0,-1.40649818857836,-1.2820744686561962,SLC17A9,TEAD4,LMC,TEA
2709,-0.7636466334835217,-0.21807786581075275,0,1.6009575554387,1.451874231730805,SLC22A18,BATF,LMC,bZIP
2744,-0.016679862524066426,-0.16226770650044012,1,-2.43134537231159,-1.3024008920743528,SLC43A1,MYOG,MEF,bHLH
1819,-0.2134859055500093,-0.16226770650044012,1,-2.40695501424756,-0.2057981124721387,MFNG,BHLHE40,MEF,bHLH
3046,-0.26925687732944,-0.21807786581075275,0,2.28932160921148,1.887755390487509,TMEM59L,FOS,LMC,bZIP
436,-0.6294050389829617,-0.22772750011888523,0,2.17372921487108,2.021899293906183,CD200R1,FOXM1,LMC,Forkhead
1062,-0.3441801093275379,-0.16226770650044012,1,-1.28672835254561,-1.0033178851008016,FGGY,TCF12,MEF,bHLH
2975,-0.13376741412866516,-0.22688628192079743,0,-1.10337016351696,-1.0685242782745832,THBS1,STAT3,LMC,Stat
1454,-0.13376741412866516,-0.22688628192079743,0,2.20081236659231,0.27873841666674687,IL21R,STAT3,LMC,Stat
1342,-0.3825682599092054,-0.35874841498741566,0,-1.34950448426659,-1.2571867685160492,HMGA2,ELK1,LMC,ETS
1542,-0.39206578990544383,-0.24055162484804216,0,2.07201257474795,2.010789902411526,KCNIP2,EGR1,LMC,Zf
441,-0.36394923652108524,-0.36394923652108524,1,-4.20187463759613,-4.3742172055843405,CD300A,EBF1,MEF,EBF
3006,-0.028028488630146852,-0.16226770650044012,0,-1.06419111424311,-0.9755879056207967,TMEFF2,USF1,LMC,bHLH
2626,-0.17107733425117988,-0.23042526569186958,1,3.1389116323707,2.232204156285884,SERPINE2,E2F6,MEF,E2F
1221,-0.7636466334835217,-0.21807786581075275,1,1.73376805098353,-0.34227804323719757,GORAB,BATF,MEF,bZIP
1362,-0.5263204549945071,-0.23042526569186958,1,-1.78350008122568,-1.5133360339785333,HOXA7,E2F1,MEF,E2F
3074,-0.17068129734876603,-0.21807786581075275,1,1.9111052509538,0.29719539181683285,TNS4,JUND,MEF,bZIP
2319,-0.07675555573538734,-0.09391104304834053,0,1.40689826891163,0.7829277900804127,PPP1R9A,RFX5,LMC,HTH
98,-0.024333375166328407,-0.24055162484804216,0,2.64385791876871,1.9983371477701777,AIF1,CTCF,LMC,Zf
2231,0.12201789027868709,-0.21807786581075275,0,-1.25589685126262,-0.20209376912608856,PLA2R1,BACH1,LMC,bZIP
510,-0.07675555573538734,-0.09391104304834053,0,-1.36741542509461,-1.3341976633317643,CENPA,RFX5,LMC,HTH
3043,-0.26484040662604763,-0.21807786581075275,1,-2.86541431803902,-0.9773160203195748,TMEM51,FOSL2,MEF,bZIP
585,-0.2295785336880661,-0.23042526569186958,0,1.67296122995437,1.6729612299543686,CLU,E2F4,LMC,E2F
3104,-0.2202036001067245,-0.21807786581075275,1,-1.18940042398823,-1.6182199517192097,TRIM25,MAFF,MEF,bZIP
2151,-0.15589533538605682,-0.16226770650044012,0,1.17194993474523,1.3234599149709507,PCED1B,USF2,LMC,bHLH
872,0.023694036513735375,-0.22772750011888523,1,-2.19954164792105,-1.3282261566651565,EGR2,FOXA1,MEF,Forkhead
2810,-0.2781468465397177,-0.24055162484804216,1,-2.68150712163575,-1.8756856448008048,SOX12,SP1,MEF,Zf
518,-0.26925687732944,-0.21807786581075275,1,-1.46993038048477,-1.4699303804847694,CENPP,FOS,MEF,bZIP
513,-0.36396349791647825,-0.22688628192079743,0,-1.3525440584189,-1.513328298638829,CENPH,STAT1,LMC,Stat
1082,0.023694036513735375,-0.22772750011888523,1,1.04683222067852,-0.5562868118971098,FMNL2,FOXA1,MEF,Forkhead
2741,-0.4196242791334183,-0.24055162484804216,0,1.76513142544521,1.6062906130312578,SLC39A4,ZBTB33,LMC,Zf
2527,-0.2295785336880661,-0.23042526569186958,1,1.10585700632323,2.6190731331351897,ROBO1,E2F4,MEF,E2F
1625,-0.3825682599092054,-0.35874841498741566,1,2.40355499341245,-0.1557310121154215,LARS2,ELK1,MEF,ETS
398,-0.26484040662604763,-0.21807786581075275,1,1.03875647777086,1.0256300176084485,CCDC63,FOSL2,MEF,bZIP
1016,-0.34939441107522407,-0.24055162484804216,1,-1.82219618288015,-2.050601950825206,FANCD2,ZKSCAN1,MEF,Zf
3163,-0.07675555573538734,-0.09391104304834053,0,2.11154611974576,1.7134227801857238,UBXN10,RFX5,LMC,HTH
1446,-0.2202036001067245,-0.21807786581075275,1,-1.95395552299252,2.019284682409964,IL18RAP,MAFF,MEF,bZIP
1497,-0.367509213401688,-0.367509213401688,0,2.00198261548205,2.1763510811203814,ITGB2,PAX5,LMC,"Paired,Homeobox"
1404,-0.21040797732426292,-0.24055162484804216,0,1.68309567683188,-0.17376686431966043,HTR2B,YY1,LMC,Zf
829,-0.44138880677200293,-0.35874841498741566,0,-1.17747353187961,-1.4146995421630317,DUT,GABPA,LMC,ETS
1665,-0.15589533538605682,-0.16226770650044012,1,-1.09066040559918,-1.2669118918721223,LIPA,USF2,MEF,bHLH
1978,-0.35656081815482665,-0.24055162484804216,1,-1.51596673113993,0.34697333028431315,NEURL3,ZEB1,MEF,Zf
1048,-0.36394923652108524,-0.36394923652108524,0,3.29706979403309,2.852745644094013,FGF1,EBF1,LMC,EBF
2970,-0.2531799907181821,-0.21807786581075275,1,1.23882960320647,-2.3776969405245576,TGFB2,MAFK,MEF,bZIP
2231,-0.13376741412866516,-0.22688628192079743,0,-1.25589685126262,-1.063729800711096,PLA2R1,STAT3,LMC,Stat
3064,0.5522402326254439,-0.24055162484804216,1,3.49582714028846,0.5131335222782056,TNFSF15,PRDM1,MEF,Zf
307,-0.12424785148432936,-0.16226770650044012,1,-1.18056924901314,-1.7889283636772628,BOK,MAX,MEF,bHLH
2853,-0.36394923652108524,-0.36394923652108524,1,-3.39538592314641,-1.1018713582771593,SRGN,EBF1,MEF,EBF
1184,-0.367509213401688,-0.367509213401688,1,-1.16926247196897,0.04499687334586399,GGN,PAX5,MEF,"Paired,Homeobox"
2386,-0.44138880677200293,-0.35874841498741566,1,-5.85839993985972,-3.559374988630859,PTPN6,GABPA,MEF,ETS
1401,-0.3441801093275379,-0.16226770650044012,0,-1.60518595987966,-0.7564117709676174,HSPB6,TCF12,LMC,bHLH
2739,-0.17068129734876603,-0.21807786581075275,0,1.07554724816405,1.1744412167288878,SLC39A10,JUND,LMC,bZIP
1794,0.12201789027868709,-0.21807786581075275,0,1.96495392722866,1.7531399703800197,MCTP1,BACH1,LMC,bZIP
2776,-0.44138880677200293,-0.35874841498741566,1,-4.60380268008925,-2.809027681393782,SMAGP,GABPA,MEF,ETS
2629,-0.420121647582753,-0.24055162484804216,1,-1.19226226684979,0.7746969291033952,SERTAD4,ZNF263,MEF,Zf
641,-0.6294050389829617,-0.22772750011888523,1,1.28498306362542,0.5918388643078416,CPOX,FOXM1,MEF,Forkhead
2090,-0.3218229349053168,-0.24055162484804216,1,1.48097195977724,-0.2856869829032843,OSBPL3,GATA1,MEF,Zf
3257,-0.07675555573538734,-0.09391104304834053,0,1.0511478044441,0.3923909548895825,ZFPM1,RFX5,LMC,HTH
2163,-0.13376741412866516,-0.22688628192079743,1,-2.12723887335519,-1.9956657050444762,PDE11A,STAT3,MEF,Stat
2650,-0.2384484828274451,-0.35874841498741566,0,-1.41611481325977,-0.6338904944605289,SH3GL3,ELF1,LMC,ETS
2943,-0.3825682599092054,-0.35874841498741566,0,-2.66377021180121,-2.348779541739658,TBXA2R,ELK1,LMC,ETS
786,-0.36396349791647825,-0.22688628192079743,1,3.11057783728204,2.7276564390653677,DNAJC6,STAT1,MEF,Stat
1142,-0.3241398962390605,-0.4667786659818261,0,-2.57237384040221,-1.944908160604324,GALNT18,IRF1,LMC,IRF
2739,-0.36396349791647825,-0.22688628192079743,0,1.07554724816405,1.2347846916503151,SLC39A10,STAT1,LMC,Stat
775,-0.2384484828274451,-0.35874841498741566,1,-1.72004709805827,0.2567932049999381,DMRTA2,ELF1,MEF,ETS
608,0.023694036513735375,-0.22772750011888523,0,-2.4757870408384,-2.4967935479922496,COL12A1,FOXA1,LMC,Forkhead
80,-0.26484040662604763,-0.21807786581075275,0,-1.85487740745499,-0.6879326570814706,ADORA2B,FOSL2,LMC,bZIP
988,-0.13376741412866516,-0.22688628192079743,1,1.57124127789086,1.5718864405131328,FAM19A3,STAT3,MEF,Stat
